Id,Price
8166,220285.93808333398
11617,167187.57188413158
52,265630.19797017676
4395,224878.46849532085
2183,213331.68261818594
16045,215366.91028404734
15719,152114.34091051028
9864,200417.76897505857
1903,538434.1183799902
13451,177591.36164599576
3640,151482.39372090646
16551,201897.02142144862
2343,169481.78013869072
10528,220531.5263577855
134,207954.91041577957
13966,290777.5154692806
2366,145934.07347151416
1198,178290.04120197415
12627,93328.30526626625
11623,229465.7282085523
8267,124742.84876196386
56,317682.06303514255
2988,276767.085484441
8843,237103.989242386
3043,239933.21019017874
16486,294961.83235423465
1241,178956.5597144603
11180,224972.74493276342
1984,176903.79177081437
7364,149468.48429561363
10769,140670.3484513505
16617,243168.25317050214
9007,352857.62306355574
12953,387823.2373481877
11366,184379.274748219
16483,211959.7218790396
2326,210742.2366294858
14195,137592.10851162224
3484,215292.6533388639
15257,202932.89156890084
11920,350434.48304638226
1359,182485.91275699702
10353,166327.9080090138
15614,121330.03601379247
15101,248598.7410671088
12755,293294.2302296546
6252,216908.48352556216
7485,167308.2954678919
12603,221584.63675173497
5281,372512.15025541437
10708,157006.06998326484
12563,142493.46778501282
4592,192501.91471164898
3390,351529.0573214593
1986,182241.12869835866
5745,125640.72281818432
14108,171759.92997795317
9693,110266.77479333544
669,133439.09985797506
7320,255577.7427111338
10258,149511.20323552785
507,194784.50777448848
10365,166592.09249694415
9363,194509.53505503276
8736,124370.40879499102
15100,193890.51981193465
13420,120222.74227289604
13248,300438.4964235788
1972,371275.9914332677
9258,234581.0516108069
16455,236647.20667237282
6150,201715.25325496146
6283,185300.6231963173
14979,247793.0433487351
13935,187251.28909292852
4985,173276.0609837232
5393,114885.19387679167
1730,131199.969408289
14129,148920.1502806015
6254,199243.97488384432
4173,424247.6592217682
4910,277284.76406800956
1297,176139.4191848082
3366,104703.32580203017
6044,278184.87324222917
6259,141499.58465078782
3852,114468.00976359742
8723,249227.71311831087
16109,221851.79617722548
3721,210498.02049585184
13453,293058.70898385975
11962,211198.95377980065
12998,154498.31098622864
6886,185664.3562419401
8200,316060.0924512273
51,222180.6012535453
3930,230715.9382046219
6310,214401.8782567295
6112,199251.0889065494
5135,145299.14153977187
7522,330821.6873246172
9825,208465.5459433425
2411,250083.31750813808
14940,364013.75229114684
15970,171411.6752696152
9894,283287.2434867319
2564,191774.87285341497
7095,229465.7282085523
16754,217326.34873190505
16195,137657.8781017245
1770,222559.24159357062
5363,440771.42682475987
11360,235497.46894785226
13034,270455.9004503443
6542,139685.66492062176
15870,229466.74514557282
217,230445.10363180525
6490,278699.6422783292
6692,285823.6002837211
2235,153318.122881317
16732,287701.76412191085
11499,204096.23860394463
12617,204521.11980553446
9060,246984.61682343902
12017,180801.23829634726
16750,167430.76723082588
12230,141011.70690193394
2158,152153.45996356808
15184,113426.61096280921
2981,196869.33027361968
10281,180967.91270225152
16596,197325.70749587164
6976,342704.8920801155
14680,174889.03664960692
10618,179620.26457950208
271,197519.49013484066
10817,207898.3412970092
1823,305115.4335498718
9549,139062.62587074126
1201,164869.4418838297
2112,224915.47565815033
2951,170263.16319276486
7183,189895.8451025532
11404,147641.90793398832
5473,319857.28401975345
9232,242845.71412476563
3033,350082.10583731584
11002,191553.85663011164
8299,284286.0079739645
15417,205438.74724215158
15612,228657.03190303413
6168,181668.45071282634
13751,208246.01618985255
764,153198.3784133239
12833,91329.94171271815
2009,83424.39489658459
1005,359450.6476046864
10740,197236.42475455438
15323,243660.45474470872
9884,137191.03906058104
6185,273361.0849481503
2311,167112.1433893891
7538,314431.9381334544
6256,157285.6590573104
619,382211.27999667655
1968,309593.04423579754
10168,123546.66909001066
10762,219613.23456905986
12392,136316.62961466814
8877,303555.83390240284
2441,227485.49847518405
4974,183001.2064778586
12450,200692.57226184645
15837,219822.32804282397
5260,222603.74856295204
6591,150911.38864363875
11688,256732.36755535137
9940,187727.73953865358
12070,187995.8368293155
12876,118492.67163111328
6858,236878.25058089214
2385,230749.4119219746
3596,210036.69637302883
13540,129000.28314190163
2077,141175.32871422014
5654,354355.75128275895
14029,221057.75812816626
16140,114052.15111646983
13303,448608.7828619562
7289,159805.00660592812
15226,162347.05223747058
3330,173261.38608807448
15642,253202.37685655485
16217,414012.01719081815
7330,238467.7658798751
3894,129220.0863773571
6719,232000.11954168626
13013,141426.83410645305
15835,190987.58521645263
10873,380578.0777506408
16379,259790.19944064078
10771,244722.64911197554
13943,146554.2722277621
5139,231138.34392802222
5309,195359.16230263148
14227,414227.49621336896
16292,183124.69117100444
14968,214621.23229397638
13277,203640.49792120754
1731,82971.49304667697
7286,142028.85988215194
7455,160865.7993282277
3250,178863.06556920818
1659,197938.92249298422
15806,296393.00288686354
7491,242910.26182688252
1990,200102.69955687452
7769,466151.7871608708
9694,212434.9516815631
11961,187955.0790491426
4669,238005.3692592163
13826,310976.34595927515
1691,180112.36550872395
3986,127799.5781179117
1407,163570.89833474386
5517,181609.58869317878
8432,229464.17629463068
2214,149627.85584775367
10449,176377.2088631227
2941,180693.546058375
5944,179226.72312446003
1555,253702.65202116445
6105,182512.94823734456
4453,242428.52987817148
5892,252590.96512149266
5000,299739.06311639206
12995,192388.3784161965
8905,163017.6512606253
11440,145945.97934060366
419,239143.65330095682
4712,148597.1654418006
2094,138116.60616846994
4567,174442.0511581066
10717,158396.6029962491
1248,371171.9137232079
12405,203473.55920728136
8331,407225.92907955067
3113,164030.39472866995
6926,329173.2872323874
6777,314476.06609109027
4060,167102.68322486785
11547,254918.78135845164
15199,148674.8747386914
9282,182324.8952720218
16123,239182.34286992258
14094,176361.56960584488
8770,343950.78939077695
1054,383189.5530565998
11363,197969.58480620332
8756,123546.66909001066
4800,153870.54840158895
7620,86510.23288652586
9101,147993.85239648746
13954,235741.10841050436
13600,166804.634884843
2893,219475.89957295833
763,235838.32681807494
5347,172352.84924627285
12096,107974.2761772838
16333,232823.2363359072
16432,350832.04226480983
3513,86507.13426860471
13494,217586.66782911698
8690,203829.06062301766
7266,176344.22471365583
3472,184977.5812243403
7021,200242.35249500698
12952,214933.26027687662
2774,217278.42723732264
607,202067.46308869927
6897,181302.63565818028
8220,265506.5498653954
8071,175053.562833837
7091,304893.8756730897
1805,341429.3170313862
3594,200600.45484258825
13103,257696.15213247007
2203,141540.99471702357
12622,193851.6006609349
13270,240020.90668381256
9461,141763.53801615592
7759,119586.50457828821
4256,205010.76317328966
9093,197372.02256047638
6033,299589.8945237788
7734,163295.07707298783
12368,377885.2773081551
11740,235620.1569077028
9907,160092.65315887614
12398,290925.7301458026
6290,250854.65683249306
2882,207192.682083729
5091,142380.95663170904
7228,232914.56926693133
5953,332330.63682961825
5707,470617.01316187356
10159,182971.09117976966
7813,205777.61230568646
6463,182073.65784104474
7264,162533.94747082394
5405,194785.41075073992
7543,203973.2947983378
13702,289585.09136602667
5538,174090.99145847428
6762,118688.70799949668
9416,198757.54213039562
10415,347411.36327251204
2139,284634.915372669
13151,134255.26173283852
10301,214131.0026548823
13273,213479.10395587812
7609,111061.64271504227
4884,170469.2445871131
3438,276690.88052662404
2215,184442.92659842534
1723,118645.43318696921
2340,271363.6247891669
3950,236263.8267541524
7312,318456.7458352967
3602,279677.85410695546
12053,136993.62355657388
16240,176577.62308022025
8301,178981.61491506666
14068,188432.7476619553
6216,455377.40547456604
12910,228464.41136781732
7656,445216.909225808
7854,200671.04499083426
14636,190455.32491919826
12267,267419.3655648265
11334,358572.63716618496
9326,319116.1548331125
5935,187081.36263264186
16132,148089.10045482955
8318,159687.5981492771
5009,176403.72747127974
3883,231370.1697396921
7565,180581.66678941488
7960,130316.13777838185
16736,196175.22817841702
15284,167226.96878128144
4301,289237.26857566985
4273,325483.59146672126
8436,204017.8054209774
2113,370329.1432169854
8469,306674.52009196155
648,226684.09221917042
7526,193113.51756073587
9656,247439.50179242916
516,137785.03459917556
6849,410811.1101055817
7013,223393.06448619338
13741,453710.4426820787
13281,187090.93262458744
12374,276427.6083334562
11855,419353.142271008
2759,125665.0131362947
6759,106286.15312782701
1667,150364.69394931392
5138,331372.03385924443
2452,151670.92737175067
13027,101213.86944205692
2493,146863.92686339476
9899,164404.2430082053
8151,226199.84428967064
5349,148130.25262596546
3926,323982.7704022049
6394,318447.6756035904
11720,216832.05513438006
578,180658.0924096068
4001,173100.7838091739
13504,169708.35898181546
14836,311345.8039300268
1741,168298.94192235498
1278,162035.35379942396
11890,203254.73678934082
1803,212650.74025881704
11418,199209.28449119432
13693,200337.41475653803
7321,202166.4572500543
12575,173908.84821630156
6966,208482.72992435045
16613,191438.58012873767
3148,501545.07608903956
8920,146021.15090702372
13984,446858.8666921452
802,238813.16186758075
13893,203559.47008121497
2495,156205.95292136993
1695,167864.7082951605
14995,337372.96583843033
10890,231829.7593326468
5282,318059.6732729934
13487,285988.8525430156
16615,359464.753104746
4545,383200.08373230346
14032,155250.40954666276
15707,264016.383319904
13931,200157.3627798679
946,166066.86363064864
11500,583473.2290813605
10220,154501.89540952558
2604,209103.17938627987
10761,235131.85734931528
10982,290750.41708636016
11729,233567.63310044337
8152,128890.1172138063
5323,188770.24836883208
9448,165779.58452566323
14935,133228.31435554253
385,243170.5803738736
7039,317543.86016034207
9366,174906.41243863595
15823,311112.8680232143
8993,187264.4544432255
1282,175978.66142426227
437,163354.8515757936
11011,137173.97696642528
10104,161334.51837296895
16321,168182.5268668937
11188,256169.67746814023
14291,190924.4256424392
7781,173463.58038314612
1203,217492.10824993215
3731,208465.5459433425
9037,353378.55342349526
12937,146152.87729297281
5196,190582.2019292935
1746,144066.8797892623
6345,139200.05998507634
7950,249136.7054490808
11552,214008.13640112025
11950,81925.97885672093
4805,362874.2229277707
9152,255271.18770930925
555,335572.0032437288
6765,130915.20260711896
8515,318927.20658436103
13915,187888.62720926787
16036,170136.64408753108
16625,195097.4524459797
11870,342495.4615375978
3304,139077.68025083496
9636,273787.09708152025
5232,482234.3716431083
8878,208615.4231465535
2756,196548.06919742638
5140,135836.7746499061
375,220187.6392214795
7149,239064.62628141855
16353,295385.36195330066
15742,187626.6872976636
5957,181593.31323039863
12580,171569.98807133603
10409,226954.418744557
13766,171495.14968669155
7778,167910.95607802877
9028,210350.44410474674
14213,195465.29578797478
12691,230428.6363046954
1658,142305.37924097799
15352,207799.22268631466
10670,198655.1954849564
14260,180136.67722216152
8870,215680.5242055498
12054,201705.86733350562
9386,447616.1514845247
14378,331684.4472802125
2080,171579.47257663263
12729,244978.20178916174
932,123231.34706976626
3149,230588.19519330346
245,210855.57081633038
6334,198683.71369140918
11684,427597.11856634344
5099,123253.66676005248
1828,149687.48404349564
13464,190265.6753951975
4023,263607.1727203551
6563,129177.69978887406
13207,180615.73130487156
14075,473411.65933702036
5722,190043.18774782328
2308,203505.25671876705
8169,290191.1711452728
3341,274629.1352352364
7693,71803.79648907231
2549,302683.9512304879
11576,355585.9169387044
8010,210093.77368394943
605,216225.71870659967
1580,363713.7111248541
1588,374214.8400634417
15197,176538.4103508912
190,191552.33017936422
12488,124338.99993072225
12254,239402.13784736482
3991,193970.65000999294
5076,223308.9313416443
3214,136423.60126968028
2348,184261.0891325165
13573,189962.58101109325
14296,182755.14204126407
4207,239413.55442313087
6529,212772.81729688216
16043,163324.7387393599
2508,183040.41377287515
12297,148752.77791911957
10012,211606.38414583105
1874,145865.8661116619
8451,239474.13700422566
16108,196287.40774606535
7200,385718.4586116591
859,409944.2120357586
8415,265410.3959539759
1649,66330.97887681502
6269,330137.76869003597
8350,169615.95965889184
10978,201628.16084795896
16751,168392.99169446522
10133,128410.13338816597
11908,196927.25302647575
15627,127453.057188936
14923,88282.36191518765
3669,539845.741935339
8316,129643.29482599127
5702,298707.3141647525
3480,183246.88236309082
11965,197243.8742277592
5869,127175.20863993614
11147,414322.5236410188
6505,154477.24957946545
13797,340685.82652475673
14915,193428.80751506364
8221,175972.1096950853
5873,167817.39692345733
13900,221809.34422558267
13804,274623.00175066845
994,195592.85648823326
2118,179677.89476359688
15158,217805.57872099354
9898,116853.71958990039
3509,422617.58270977915
10228,92121.51948312935
12409,310216.7645041657
9260,229491.99963570386
11462,148477.6999190969
3265,177595.62622771246
54,233353.12244303842
9316,349325.7996876234
16208,345410.7677465242
16582,160158.0916390086
6338,242388.98114289925
699,201183.05692498802
3396,113241.55872519617
13995,181755.94361904636
8971,120569.72536117211
6068,241077.6936593166
7020,200404.42667643013
14015,189678.5923619321
4172,245828.49554802207
12959,455280.87875522615
5659,211630.5936854403
14766,130810.93218454483
14402,202946.01629234187
6611,146170.28892997227
3213,309228.9471289729
13306,166314.15272095083
5966,212912.9706081231
3685,402448.7391692648
10994,213006.73921906325
13564,243763.17459677643
6507,214407.1218513979
3196,246733.56905632158
1771,123579.06038252587
13367,359888.2733471556
1529,123830.40880015653
11128,166123.13792678202
11948,233595.14086849513
3798,99454.23809890589
11443,163335.12170635496
15581,171852.4585428042
15056,215606.81482747343
5114,202491.36024776357
12195,185374.37284502192
2044,316604.67745361256
13169,99307.90745064282
15180,320988.7284177563
15543,155031.8634855489
3770,147580.86286412907
772,261154.27096517073
990,162533.52788997474
5567,232750.28095126507
10805,267012.87625503156
3951,225085.3121317959
9484,188413.46911562438
3867,357192.35079894867
15605,239062.29787393814
3805,258515.31013014383
7254,300873.97443252587
2179,213105.25282630004
12745,194377.4944582063
16545,275596.0873989936
7310,255265.68540432694
8539,153198.3784133239
222,186436.73447662513
14084,281724.619855835
15453,144677.70414127645
12318,240040.8076793563
7368,311281.5744316979
4027,182782.9383626981
4106,150719.4955290798
506,180225.77916028647
1995,254131.9733531226
7165,239548.11547105145
12615,170916.8375528417
16792,125981.61905816643
221,251538.986946812
9710,141230.54624827424
4364,154107.901260941
3379,313134.64856177743
8954,192434.61435940996
16630,167145.1796535023
9624,355938.38650634326
6967,352888.7663606817
8070,189422.34689619343
933,218686.0147274058
8155,229804.61459173163
6771,166537.59037486906
16477,208032.0074598659
675,235436.0348325783
7201,182123.19768744535
8254,194343.59122359692
11325,198186.57313800012
14018,146826.0519594314
5190,374017.7310057584
5505,118762.14322255758
2886,208242.20321750967
6941,104276.82288876154
2668,183750.11916265677
13831,183495.1244097535
11036,255682.0782615204
13691,98634.24612345532
2007,261485.58202818767
6442,144256.83173528512
10010,225407.1064306613
3259,193770.25790935403
14013,196613.91522713093
2261,407956.4399692123
4110,177892.9469664309
13293,122425.77081286468
14931,231384.52111570296
12293,130161.49476401783
16398,255685.73542883788
7132,182015.86536997044
2780,183688.16160719885
5700,214723.43705154225
8186,178578.67231450602
7031,119852.64710144376
11269,391581.3717306288
632,134313.28718074443
6330,369933.87440301
10905,186469.1014322452
6313,215308.56097942597
13396,188591.0361953896
13414,191116.6309156763
4270,152757.09031688626
926,145472.69399268474
11452,84214.9504726157
16228,523428.46669400734
1781,251046.46188442069
16492,207608.1017460508
14594,178090.91225224835
4485,199655.1271460626
8306,170210.36968871445
2071,195667.91835377537
9895,214520.5074919811
10544,182026.85774226132
11253,341024.34354045894
15213,388701.4115285495
2990,124564.06567372014
4518,315613.77838651405
2766,160742.85106191976
3275,257478.80650758994
14971,179065.4132311192
14863,116950.68450431242
1352,195506.94476272634
3423,214482.09746334553
13021,192032.84005456517
10489,176828.21096842992
12055,231187.67790562118
13089,76399.5171232398
16275,265941.84678964794
4272,163416.4198509665
3204,230584.78181358636
863,315949.53870414954
3289,126977.03201457081
9557,222119.58666231594
14381,195198.13981178132
15208,329779.2265578331
8030,281939.6270317597
8080,138708.49394295673
9876,168135.05034622358
5571,256149.81951369872
5439,211815.8989195574
10689,184933.25140077932
9919,184128.48031008165
7348,264191.1743377271
11686,163446.06968600268
16643,477924.1504105587
164,106905.60356201933
15912,313200.19746616925
14237,175963.60028770202
7965,242255.4234618352
9778,130428.29274000888
14321,140217.87126726613
10617,184470.54945763425
12007,141903.60188948357
1415,104595.00568410459
12912,288919.15494350845
12062,295630.9288553191
7762,225115.93008518816
4381,565506.1336046199
7986,156934.20568298848
10647,175924.20229314716
13452,185531.7962720318
230,267399.3701176414
9285,240023.22029265543
4221,345267.3980674121
16384,161631.55873637012
14645,237040.94655616005
778,208480.89887456753
6633,207181.6665049813
15137,93784.60030597282
62,193046.8634247347
10606,350141.4506926545
7791,121248.28367393806
4161,170744.1580771844
5553,270980.8565984374
9433,70091.37724068612
7363,214864.358750539
10162,208432.94724797498
9568,227608.0026289466
9901,214054.0605591777
8047,164055.8201690337
12954,154740.37299093007
12479,180430.6222204279
3357,211640.82947023766
15088,183933.65720426402
163,306128.6239822198
988,224739.8872491649
5877,278081.02522199496
1683,185959.7993072281
5206,196718.5174123004
11155,112173.55549817378
15339,148097.35913108132
1590,232001.32545287078
11100,183882.5280830054
11216,211060.3000763522
1624,213383.352452712
6113,179459.6499891074
2181,340466.279502487
1023,282225.2683036258
8673,151066.66674572238
1646,321651.93553267966
11608,107852.042511418
5988,169447.79070540506
14354,224399.3570511515
6369,80188.96141822901
15936,226371.41704664365
13240,352909.62824711006
3481,170134.23794795398
3479,238249.9171345586
1698,348117.9939837981
13154,351755.2898147505
7802,181808.46977531348
9702,183376.55052307976
12895,404052.1930155458
5728,156719.82447979142
10793,264474.9365678319
13529,220117.13627192905
746,167005.4052862548
2610,179338.91707362613
10932,179445.84307864594
15350,269368.6190857501
15692,158887.9687963018
5484,204645.42074542982
15608,196270.084475736
5253,277427.477484902
1686,268421.4152987072
10624,407402.0447693324
267,152471.5433529467
3295,339079.3977671073
9481,283426.9738272565
732,246528.40960866484
10022,383415.1008657188
6135,328773.33318038256
7224,237367.68116934854
14887,184031.3272900979
7382,223214.7151286086
3242,123146.5706973178
3106,178236.5872996735
14678,194472.3778725101
6626,227903.02091521304
6576,202532.1614407338
9008,195633.2600615026
2931,299636.0568263388
10023,203529.33172036713
14964,147581.14266265
796,305857.90051220014
5169,104133.62292996692
1814,140432.46254219586
7372,204407.2885784628
13672,160633.73696533492
4124,198545.22352467582
1095,138285.18670846205
15950,95794.03813024997
817,398927.8466883913
15779,136570.67022001644
11506,246876.93963328694
8689,346759.0700905308
10077,234031.56661826215
10514,218729.01229269282
2198,582490.5073019261
8005,231192.88126436723
625,320498.8584103535
9420,170085.04100443114
10350,213622.09551755764
14494,211952.6527246551
11615,349990.7494196007
93,333715.3269259002
950,252235.72728294198
3325,159846.57030791015
14459,133493.46344195685
16531,229319.48591077217
11228,226532.41669177366
11761,227208.09759026463
12629,235236.0203618835
10339,198208.17182321002
12203,127196.85281940261
16744,295406.8908174059
2786,214344.19006611226
316,110656.5197725866
11424,222290.91831031156
8021,99683.9555332833
12679,374681.06712298706
1871,176521.13819066243
5767,230720.73095026883
4047,376387.47719219106
16235,220365.94745525718
10604,232333.56064889347
1510,194392.43389390706
854,126918.27278445075
1860,171694.61016086946
1593,229298.7708587883
381,181239.80673760988
10375,175966.75267893722
15149,198857.64738256249
11375,171212.78631885248
3912,139768.0803303885
12097,368275.7990046313
16743,166879.20768712793
146,265488.8076968875
5308,138551.28986633444
4125,169649.75579686346
7671,365836.57410005043
12609,112042.33425873736
4353,183535.6439527282
6287,177276.62254761974
2264,246021.26948073233
3457,184432.54707673183
12935,136423.87834976125
8958,165938.65193482433
4532,188223.95529530727
14857,292051.27428092493
11376,189837.7678191137
13713,205237.73453459732
181,236845.63762045786
10858,123221.0087726017
5160,237646.27433046978
6642,200082.2108885578
9312,388871.1151894409
7736,213841.6399186872
4326,251017.03431928583
1802,153245.49099758567
16115,186719.16491337674
16787,333663.04960266006
7107,139067.60559448905
6902,144275.04755884205
8950,335050.5432018629
9922,192532.64666569076
11453,317795.14095149375
10033,204959.97587907474
12131,390087.1429138462
11879,333478.01677067316
8986,145061.1862589546
82,179551.38087478664
7664,176775.26259859756
11116,251159.4365237669
14096,180666.13763522814
11577,223131.66134037505
1908,182892.6104782585
3658,188780.3141814464
6148,184483.33703054124
1324,232890.1908004711
8792,225201.3475034157
5883,409981.838811603
15245,278658.37863322755
16382,103944.66961729524
2131,200178.00264472724
7581,246003.90715331017
11488,370051.4102312026
6091,241729.56587380907
7295,190825.15157282483
6427,164641.43334324675
4558,75751.82992380881
14436,179924.7003902599
8373,257623.7273714838
917,323711.3141349907
9837,466871.63713065285
5619,143512.1579736265
4530,167101.54188405926
11486,204360.05556916137
8575,195090.10415120306
3540,396163.1664110663
4509,319244.491029845
4709,151036.40809952831
10148,286277.89070961834
11077,210967.74518311053
609,172327.47231916426
14733,216677.6991133935
10609,147643.57915365134
3616,148722.2325627455
8805,228042.72731666808
13799,230805.48132725368
5886,246743.30457991626
15836,113899.53320513913
11792,138519.35583118425
9404,264779.1763659785
6456,143430.3490672718
2569,116237.59599377117
16727,214976.78358842028
12353,182197.72346822062
9841,209046.4124540778
2725,327498.9982950821
3388,212500.47787143762
9476,171149.87256164855
13550,112883.89595097306
11934,213355.83917750893
3375,196274.02227312443
2932,263772.9875618004
9972,204692.7568313383
876,148735.43016604547
13649,176374.6195968253
13444,377360.9350752254
12748,221392.1978496678
2003,203570.93527031486
2376,148333.68431825802
15961,187216.4857512678
1221,240066.59595619718
7064,252734.8850833675
7799,164394.41406703735
4549,529808.1566233487
11061,175977.85335510466
2132,374425.70104173484
10692,187651.33023367295
14546,332994.34501053253
11088,177194.35913568627
4819,283919.64722216065
13682,111124.50762225858
7127,442395.71596622467
6245,171835.486823161
10845,171026.2980868555
3285,111806.53885928744
11384,199647.25898986508
10897,142769.7132155006
8533,129022.90961000074
15341,276136.7044968119
3821,163338.16400170367
14130,175327.82896394373
4306,402666.4444666316
113,173680.13456360254
14997,175575.9933148052
1482,200667.06118277198
14780,328534.8500030734
997,223467.74923958475
7991,181342.83416670648
15592,167894.7987169207
11143,220177.00378261047
12472,170218.97366405805
13991,300873.97443252587
13399,396553.9159197651
2588,355890.16244491946
14274,365446.9180721641
11491,470386.83978700486
4755,184733.9432569972
7939,160311.25299697864
1779,139412.03497266333
11924,146065.39569600305
12713,217937.91254164348
12486,379869.8484011205
13149,239479.93270719968
4847,229824.0930699815
7638,355421.2931847217
15228,333750.57601948135
10069,190205.48284033316
2219,301084.7163296643
956,366254.1574645255
13680,127460.3024132266
106,205595.85764914175
13101,112822.66271361778
7540,298362.90545436885
16138,369004.3960518694
4890,251848.57318960648
13752,254804.65251725627
14622,183946.46499679104
7871,191596.20360139385
3957,232090.95841529136
9987,240525.57060763566
8884,185292.66605646658
11715,271979.99567484506
10612,207096.4419841874
12945,212582.74741750612
5034,191532.79816609187
4463,389029.39392918407
3476,184370.13818150424
4846,241719.33608893616
2372,192642.2636078648
2873,226552.72219599976
512,181368.5517038463
16198,210053.06277938263
9155,303028.734795401
16464,99391.04462615319
6904,182436.86852343281
3151,168078.31246657736
1816,152427.6055662882
16214,236870.31941443557
6264,328737.2033728725
254,203320.33789865364
5848,156383.32998272273
4357,177817.08013442357
14265,155841.86131793697
12235,157875.24490874115
11342,116960.17269926616
6679,216949.3726825326
5377,206434.212920411
7636,156674.18531727794
12798,152239.00455768546
16349,234429.90669465857
3028,132834.64273336454
12810,417297.15293201857
15064,143749.71507840283
13801,114570.91900126512
13387,259653.76232143762
371,228693.67783615124
1161,137636.83810533435
14593,154976.0062028125
12144,183941.6966604597
5555,429533.7065752483
13493,163731.85160960455
11130,262723.12165904394
8658,147092.1011308733
6491,219363.32269871063
303,244136.55283980808
1897,191572.81937356896
9583,104812.81818363265
4515,147168.8890079962
1411,150367.42295343833
8534,147568.17405931212
7227,232662.14448579177
13478,148073.47248952216
7546,288483.58572072315
2798,111860.6946533052
10267,466761.36722828523
4519,126731.71757947134
12184,205414.63301322886
1895,347857.51745362044
13019,312624.843100648
8845,205373.6862640489
1929,292809.65755035076
1966,139990.71177311504
5268,82443.1790878312
11402,150719.4955290798
13503,166928.4813424158
14413,159217.7000949721
15419,149969.6897938224
11573,137257.26911754292
270,142269.9777310199
9733,176308.7742649908
2729,204997.04422136114
10123,286872.8548171961
9331,230856.78851072653
4342,134847.68858606712
4248,316816.4717450348
446,193712.27912239134
6677,190279.06514442683
8324,329659.27674197836
9666,438669.6236196301
7303,191749.1319237059
2710,268510.83035747445
3334,204476.22297141148
11464,349951.17024823045
12220,359125.50765877997
14064,147080.09802569874
14350,177981.1190564096
2858,245238.4089712572
13014,355731.48577058804
13732,181454.1131804252
3371,359259.3805265088
5912,246482.55256486972
5881,179748.81669758883
6199,324363.0549762354
7344,179718.81560389904
6180,197899.12787543758
3343,367558.4358363605
12103,211549.4530337778
5177,165228.64763410715
7000,193774.3229359451
3990,217524.78424813668
11689,121896.64523109848
5624,179530.67551554216
7497,95673.76658584634
618,147565.3335258415
6909,212717.12376255053
3346,149001.90384400357
12521,182599.0231104583
11871,359048.74500176625
10610,189557.01197076967
14869,150832.4342063717
2268,136589.68052853277
12058,140415.218076686
12426,194849.7154301096
10662,128528.66372211356
12512,128949.10459946776
14852,199007.8984215356
10876,163845.91547020501
7720,186387.28014492086
4334,68206.31324041635
12275,259885.83789821915
12228,523387.9202373992
3715,202280.154368533
9534,178482.59298600812
2333,159204.62800489637
15628,155528.77686665047
5043,202611.43687121867
16704,426344.30381760123
2891,210811.863427221
14478,174550.10949311958
4429,173321.509848272
5929,137865.50017314247
1845,149146.05737552137
3001,165662.58571467566
6741,134564.20772908974
2202,132617.77147394925
15490,173712.0393972029
3752,223750.99437389948
4620,209274.67718830524
12795,147744.00688162592
2662,140127.44040362834
12845,192239.661002497
5604,251340.69355341076
4861,163981.60285901866
8100,234689.90443221675
15990,223438.3809756899
6561,141818.61036904564
14107,121269.11650038752
6274,123391.58771746718
4428,115947.93093620578
3184,208762.44611570102
9247,284821.234875337
15016,206313.90492267837
6009,222087.323049583
3190,200676.60584998425
3386,139899.08988918856
11984,163933.4071935913
16215,172388.1467181677
5506,237368.45900833822
10016,214762.28322660946
15394,320080.50668644416
15724,311179.5471284746
9409,147549.21667661995
12634,173672.98488088712
14316,186206.81801602626
8675,183868.4382183557
15231,180838.50848199296
3236,165980.13987212075
10087,197293.58073111973
5018,221803.9852568666
2728,120644.09214561651
8092,191114.56326015346
10698,116339.72306794068
5859,161457.03305579635
4198,87849.2712239114
861,168244.22933313565
7990,405489.83874456014
4009,204435.0350251379
10964,144940.86707416232
2114,262811.8342974721
1139,186284.91885796527
13921,177761.40027783316
15030,116673.02996699329
2122,120970.62491203073
1602,188636.79386655116
15032,418426.79532300105
5694,116252.34455218178
14026,182626.06083685806
1132,200911.92804055652
15469,335883.5301873191
10223,179170.97403385025
3303,348305.07695445133
12655,218084.23163108714
16151,165242.27493477118
14649,146593.7054681489
9533,168465.56827368183
2229,148734.25043916778
7652,281709.1929217518
14523,202682.7846528076
12991,218687.66776770484
4539,201460.8261602371
395,153509.0836068945
4853,255035.42236490996
12082,153311.05596229836
1406,265998.68391382357
7788,185900.73859351926
2143,137865.50017314247
11089,114139.235955181
16693,174011.31937302026
14701,146738.4480269886
13689,199594.32864657516
4262,196529.8643747116
1046,231513.37722827247
12001,340115.09493829776
10729,196793.53038159432
11822,295236.9516254573
9132,329683.4881265083
14150,215349.82355290628
15217,190104.23923901905
4752,187329.2300172944
5875,156687.38638838325
7873,293915.16991952364
16046,141756.29334478037
321,234024.17419464048
15077,351809.7547611268
9148,294225.43141571083
10272,240066.59595619718
9490,158775.42806540258
5856,190825.15157282483
2436,144940.14451443995
526,215597.097768952
9067,118516.84078912779
1166,352149.00105777185
13029,209337.2879443398
8264,362995.727253033
13499,334382.3306155987
14681,146006.08274773275
10625,321764.83648498834
13668,254420.6611255803
4126,227964.1034072096
1527,198662.3225292493
12829,208758.44637859194
6074,81788.43902929264
16629,196907.20403499668
3231,327215.4725223134
6218,139054.63145199092
15050,229183.76208426617
16053,524558.3806635408
16745,144448.7532171248
11336,71224.76675854348
1318,289822.2545799116
7424,154079.87495466514
8102,170312.79501731944
5468,174742.65970582986
9942,385029.49976076355
